MA_SO_SV,PRED_TC_HOANTHANH
4212d8f73618,15.10914659500122
b5c6fd2101bf,15.63929271697998
b00df4baba6d,19.227388858795166
1f5ae8dcc66a,19.633395195007324
543e4af801a8,19.15643811225891
8177536e0c3f,18.40190887451172
9d036602d696,17.561758041381836
e4943267453b,12.721348583698273
3d5a56b8890e,13.51707011461258
d49866b54ef1,6.431617096066475
a31056a3c668,22.495675206184387
cf5cdcfc84d1,4.721458196640015
5ba22b4c9c35,5.474403500556946
ef7c7672cbb3,2.1112054884433746
863bb51ab41b,4.186184346675873
ad663fcfd41b,4.982382893562317
0d265d79efc8,6.494668424129486
14c2d049bdec,3.738857686519623
b18004826208,5.801980674266815
5ea7e46ff7dc,4.834770202636719
2ca1966c168e,5.139807224273682
61fb01e99707,4.664155066013336
469d912c7f73,2.6626504361629486
2e784dfb8283,5.1572529673576355
808b386a6ece,4.858842432498932
92eb36605996,5.316758871078491
11d59c412eeb,5.20715856552124
4ee207695715,5.260987818241119
c8b703ec91fc,3.600234270095825
dc7b3d84697d,3.6301602721214294
23a26da1269f,4.923034489154816
be07c79008a7,6.150320589542389
a64c9569c3a6,4.939904868602753
0b66a6ae409f,5.71833348274231
1ebb14797e8b,6.2709909081459045
2857bf700b84,6.20452493429184
f21a82725a7d,6.647731006145477
db34c8c41d29,6.211226522922516
62c3dd12d125,5.574459612369537
b409941edb39,5.474403500556946
c72a56fcb5f0,6.281625747680664
0604bbc578cc,5.551144242286682
b9defd7625b2,6.29354065656662
dd651ea3a891,5.920984148979187
ea2dde8f1879,6.935834646224976
c6a9566a48d4,6.805969774723053
8a54ed625643,6.58677750825882
e646aecbe025,6.943833827972412
8b9da0a5329f,3.165095090866089
69939c7c9f7f,4.746518611907959
20bd70e91995,5.782197952270508
8e96a8b8f8cc,5.848719120025635
c5baf695020e,4.489695072174072
5128d6b6426d,6.564507484436035
14e5c0f3736a,2.5209438800811768
4ed5202c7294,3.2529475688934326
e11fb8f38cb6,4.799046993255615
a95c4b60d3cc,4.331312924623489
993d7de8aae7,6.859142303466797
db2c85a07fe4,6.766388297080994
e0b3cbabd3ea,5.3508288860321045
5597888095cc,6.988627552986145
9c63392c9180,2.4282955527305603
c89cd5f2af6f,6.7551798820495605
e2c70c0d2c6d,3.260402888059616
18e3204c2205,7.211169362068176
8e97bb0a1f1f,6.988627552986145
084b9f081ec2,7.869369387626648
ca1111b1b560,3.9215946197509766
479bf80eecb2,7.072702050209045
f02ad76d7b7b,4.058065414428711
ed2d374e20f5,7.117254734039307
67586bec9b75,6.3482630252838135
66be4fc59a58,8.332034349441528
4c62c516ba79,7.834349274635315
6bad0ebe21df,7.108386874198914
91c1171bbe75,5.670144736766815
8108193a5d65,7.394553005695343
f79c479a47c5,5.527431130409241
a8a93be55b44,5.050599366426468
ce2e766fedb3,2.988120675086975
b39487f9931d,6.115141034126282
304a8df48414,8.65591949224472
4a47eea5f46d,9.218101620674133
4b0a614591b3,3.8508814573287964
4b93eab69838,6.3945794105529785
6dfebfc79d1a,4.768157243728638
ce02ad55cbcd,5.379657626152039
08aa07fc2f5e,5.003594756126404
04e488e11e77,7.877056360244751
597a000f8cf7,3.4956618547439575
586dc9b541e3,9.13578486442566
57ce87c7095c,13.302141427993774
0e0ec3804c46,1.6423875093460083
d96f7470e391,19.39610719680786
c6d381886962,10.46015852689743
a7704a82b161,0.3439887762069702
e3305d80812f,0.43467602133750916
dc67a2ef92d6,0.6357322931289673
55689bb22246,0.5536786913871765
4d83ad112cac,0.9027124047279358
58cfa5349c6b,0.4522351920604706
a7a24e909efc,0.7904995679855347
0e6e96c12cb9,0.7547761797904968
c36e4e9686fc,0.8296597003936768
d6b51c82268d,0.21487043797969818
a52542e9af11,0.5094113945960999
db84499ac4c0,0.7574852108955383
d047a9eb3d91,0.7757900357246399
42b0a95ccd87,0.8395075798034668
57942978c997,0.8103981018066406
71b0746ab33f,0.8310942053794861
bf601181ad4e,0.8859270215034485
a0b93ccf4edb,0.8388159871101379
195927b5d0a5,1.5176846981048584
0b2c8b2cd5c2,1.5176846981048584
aba6391ce4e6,0.7840986847877502
6ebdf5e0062a,1.2885355949401855
fd43f92e6e61,0.9873306155204773
182e0445d614,1.5382177829742432
61747ec86fd5,1.2918109893798828
d922d5cc3a49,0.6898823976516724
ccb1d9f45f7e,1.2017066478729248
0d8b98b4a9e2,0.8131607174873352
c0c49aaa28ae,1.3631449937820435
0c72db8fb24f,1.1501108407974243
43e1575cee81,1.0872870683670044
43ef1fd54e70,0.8089725971221924
b7864d5c60f5,1.2094517946243286
80605e36e207,0.9160799384117126
34d3483a4b34,1.3770008087158203
9ec674a71018,1.3075872659683228
5f84a0bf9372,1.5176846981048584
fa3cfa4284d8,1.294826865196228
94b392018bb6,0.5110984444618225
39a721642d4d,1.2595329284667969
0029c0f6e072,1.7312731742858887
309336b8e19e,1.5176846981048584
89add0d01c5d,1.7402006387710571
7a682776d682,1.5176846981048584
6d7bf1fc5ed8,1.3198412656784058
ce50c713869d,0.59315025806427
44a670fb1ef9,0.5835774689912796
2cf599ca1d13,0.9922106266021729
07808b273f09,0.6919885128736496
3d255c857ea0,2.479388415813446
309f708673b8,1.2421126663684845
51a07dbd8b32,1.7231624722480774
90ba71beb0e0,1.7121713161468506
5883e94248a0,1.9737510681152344
85e45f5446f5,2.0589276552200317
053a6aad0e98,2.2854707837104797
0caa1d3cff01,1.3993756771087646
8e28a3bf0f9e,2.687128186225891
fb1c8e4c743a,2.027521312236786
d0432d1fd89f,1.3142942190170288
f046a4465863,2.1967313289642334
421df19cf20d,2.0938743352890015
90555f7781cf,2.7439634799957275
efac1d3d1274,0.11517046764492989
2a2b53bc98bb,2.571282684803009
6200a9fe77c3,1.6268155574798584
7dab61124a09,2.2915647625923157
54d6eceb716a,2.676913619041443
6eb346533a3b,2.4229609966278076
2af9bd67bea9,2.7879127264022827
3720c97de8ea,0.42929720878601074
4da3e8e08c98,3.084277868270874
e3ddf15fb3d5,0.7026644349098206
344d6a411f51,1.5124872922897339
a941d3a5e247,3.084277868270874
acba4fed93a0,2.5414817333221436
981374ccf8cf,2.324895143508911
edb757ccd379,3.084277868270874
110db70bc1e2,1.8253549337387085
9a189aaccbaa,2.688413619995117
931b4a54c6b1,3.084277868270874
79630c5ec120,2.4384007453918457
df2801666fb9,1.8701974153518677
a842ae7754f2,3.084277868270874
2056362c08bb,2.2054975032806396
1088628f7f9c,0.8200650811195374
9b2e0d08a011,2.0972416400909424
fc7422884af9,3.084277868270874
b18063f5ceac,3.084277868270874
3bd114edb649,3.320666551589966
e29aa3ccd207,3.7669007778167725
0e4429090f86,1.1615228652954102
cba299436bf9,0.648619532585144
82e377a02158,2.361898571252823
10b74de78875,1.2712378799915314
3699ae14cd5c,0.8243965357542038
706cc54e2f0a,0.7717046141624451
823461831d92,1.2477395683526993
28ccc7a6a2f6,1.0488060861825943
c2b3199d5b22,3.859189748764038
eb9259acbc44,2.905063033103943
25ab55b393e1,3.289170563220978
de420c9f3ad0,3.903329074382782
3d7b5a91b212,4.111149609088898
c2fc18321013,3.859189748764038
3806574b9365,3.2583636045455933
eb1b246fac47,3.949139416217804
d4a8b6d65cf3,4.403836131095886
2a4a813e07c5,3.8628509640693665
c701fa88fee9,1.1799602210521698
399fc054f30b,2.9030749201774597
68b9e9175d55,3.1987178325653076
3d95d787ed13,3.7723578214645386
97b614c1abec,2.4260253310203552
f04b3742e92f,1.4041741490364075
fd479166e377,2.7791597843170166
6fa98323d402,3.847721815109253
a0a12c46cee9,3.8775511980056763
f97a51239e02,2.713311731815338
5fed1e47ab7a,4.662341237068176
46b74302b5d6,2.3879544138908386
d42c502c137b,2.9503458738327026
1464aa2da7b6,4.662341237068176
2fbbfd3f7d12,3.5966345071792603
9fa1f9d0143d,3.6676204204559326
99900327ab7e,4.662341237068176
64d27b29b113,4.662341237068176
8540b47edcf3,4.434874176979065
2048f8e77a30,3.2272814512252808
0788cdf628ad,3.0582668781280518
f4d448c08abb,5.474403500556946
ec9da0b41b4f,4.750835120677948
7304492df5b7,3.3060158789157867
3dcc280119a4,3.2722878456115723
dd1b64cdc3a0,2.218991667032242
c7314825802c,3.6676398515701294
f8f718c23143,3.9354255199432373
45cc11f13639,2.951943188905716
17b48012c710,2.1286854445934296
680d67e500b1,5.474403500556946
147f7ae70ea5,3.9754064083099365
2083cf905237,2.102320522069931
c730ed7b2b01,4.311310291290283
a48b7759103f,6.42685478925705
37a774e9aaf4,4.591231167316437
920cb42121f0,2.592869758605957
0554b33f8d0f,3.8362606167793274
a967405dda8f,4.905247449874878
0b41520bc6e9,6.183899462223053
306e9c152234,6.43948358297348
77dde5ec2be3,6.234498500823975
5ceebebf7580,6.320331573486328
6182e2bd753a,6.511996924877167
7f78726b3495,6.595349550247192
3a43b30348b6,4.098381996154785
377528aca228,4.502078533172607
1bb0dfa57efd,0.8550750613212585
9b41c1fe42ca,4.923363208770752
99f5f81d26d1,6.2343292236328125
0cf497d2d8d2,5.190611839294434
cd06a0b50822,3.790937900543213
a08a9fa773f2,4.722951412200928
32f44b486b3f,2.784726619720459
eb5e6960a8a9,0.9735189080238342
811b712d0ff5,5.346424579620361
14531e14483d,5.0920796394348145
31f5cc8d0b40,2.543299436569214
59e453c17896,3.995711714029312
be3b87e4247d,0.7466428354382515
cc28ffc0c714,5.717718064785004
faa03b65a377,5.2867847084999084
6790d4806b8d,5.502281963825226
0ee355d25261,1.1639295816421509
61db3f3f6d7c,4.332455545663834
d081e22c27e0,5.4809154868125916
2de0f0cfc65b,6.988627552986145
2bd7451bb94b,1.6561491340398788
54c1196f9ebe,1.8553162962198257
35169f022448,4.333516895771027
a6021ddb8873,7.869369387626648
a690d66e10db,7.869369387626648
d8d51d867748,4.100295305252075
4b59d12ebb20,1.7278794944286346
4b22a026248c,3.0856531858444214
4e35b1bdb903,5.633639097213745
304ee41d1e07,7.869369387626648
f338ce7e30e0,7.5107961893081665
f25e59a21370,7.442154884338379
7e33e012eb9b,9.014308452606201
630b8b683ed0,8.66725742816925
761a1534a047,3.205515742301941
9448d3adb9e6,4.96173769235611
48a71fca183a,7.903091311454773
2c395abd8170,7.492469549179077
d1fcbb842131,1.0114843398332596
f0a8a454566a,5.700931549072266
67ff8af2881c,9.321021437644958
6167dbe9f174,7.314930558204651
7dbdd1e81ec1,5.846074819564819
9b185fad9aa1,6.336429119110107
301fd8b49fff,0.5833778530359268
2556ad24e1a6,2.786582052707672
2e2a7853b516,3.8211647272109985
813b1dbce941,5.835724174976349
f133788a7f4b,5.529887855052948
58b2bae44a5e,4.352455526590347
d079865aa13d,9.423057317733765
fe85215f5d7c,0.5675394684076309
bb216d4571ee,4.004741907119751
6362aa8aebcd,4.385202884674072
38d7722632e5,7.143849849700928
bb21f3edc6eb,9.494289636611938
2bd3eb606f8a,6.488710641860962
c3155187bb9a,4.47512412071228
a1dde92f1f48,9.423057317733765
ea0b55ec98bc,5.45963716506958
beea502d9581,10.574949502944946
30e257977dce,10.297032833099365
70dcb526262a,10.297032833099365
2320eb1aefc3,1.6567309200763702
5f3d9e86c378,2.5340940952301025
9d9d47e1f085,9.321269750595093
c2f48773474f,4.1244136691093445
087ab84bbf26,4.459380775690079
044971add45b,3.095758616924286
7bad305e461c,6.144470036029816
59931c78f2d3,7.776015281677246
ce46577f27c6,5.321927845478058
0935e7f56f1a,9.999855279922485
a5df0dabea35,6.795961797237396
6ba58d523a06,10.297032833099365
d0770f4da968,1.4798819199204445
6ab0e9d4585c,7.834508717060089
07204537f703,8.59682410955429
9f2cc145375d,3.106093317270279
cc6f16de42ee,9.947955906391144
504289c282e7,10.297032833099365
29ab2549b6f9,11.073270797729492
85088fd8a6d7,5.170489251613617
652967c1a0ad,2.740574449300766
33123c83d1d1,8.15425956249237
c8606c49403a,5.839751064777374
d61eba05bff3,6.720482170581818
b25982cb9b8c,5.345342636108398
5d4631127c13,7.723802447319031
39b728c5f3e4,6.757211983203888
9271831f6a6e,11.073270797729492
76ec3fa6795b,4.620706140995026
71189bde98d9,8.19173789024353
eb803d617a72,2.7053575217723846
6e9d1478fdbe,11.073270797729492
2079e6be6861,3.356319099664688
97f1c838cbc1,1.1486641690135002
f59c86cf8a6d,11.900196969509125
835e89b09aca,11.900196969509125
7dac7f342a31,11.900196969509125
aa34526592c6,11.900196969509125
0b11a3da963d,11.900196969509125
b7b1075ddb78,11.900196969509125
cfa503357487,11.900196969509125
0f3285c45f19,3.3632301539182663
9535cda61b9a,7.2942812740802765
c7c67a51449b,5.582393109798431
381069f859f9,9.538033604621887
107f1c74aa96,4.171331226825714
9efa2c75b425,8.545253276824951
4208522c5959,6.87708780169487
1b20c25bcb02,7.144828140735626
cb04058ad044,3.002268075942993
0213fc858bf1,5.055191516876221
fe9a1c8552ca,11.900196969509125
85572c739711,12.740453720092773
9e34d0f92f56,0.39373311400413513
841610bb7b1d,12.740453720092773
1cd1c68948bf,12.740453720092773
cda7517b984e,12.740453720092773
6679600ce281,12.740453720092773
255c8d9de1d9,12.740453720092773
78e7d222a480,12.740453720092773
149abee0ce04,5.551207542419434
c53da747ee81,9.895867347717285
c2ddb6a7809f,1.6473619937896729
49d208d3be28,8.17710018157959
9d00d86dd5a7,6.709752082824707
75720ab04d2f,12.864603042602539
1057488dedb0,5.887596130371094
aa111b37e272,11.1268310546875
85cdcedcbf16,12.740453720092773
639852e6fdbd,6.239678382873535
9ab2eaf37088,6.972631931304932
5c1d3fcb0b53,4.909095764160156
a128eac0bd72,13.523359835147858
c5c91ff70faa,13.523359835147858
e2f0177ba754,13.523359835147858
66802b8c1715,13.523359835147858
528ccd75ca91,13.523359835147858
521b16198155,13.523359835147858
39b88ebca644,13.523359835147858
29468b64541d,13.523359835147858
ec5a9b05b9ca,13.523359835147858
82e053e93824,13.523359835147858
9469394c06f9,13.523359835147858
28ce1ce1a627,13.523359835147858
0886806ac9ce,13.523359835147858
90bfc621aee9,13.523359835147858
12379d8d3b5e,13.523359835147858
b6c2801ed36c,13.523359835147858
5f9e7ef63db8,13.523359835147858
bb03bf0ef0d7,13.523359835147858
cdbbb3a5cbf0,3.1782196313142776
d2ae5c91f10e,0.8953642584383488
944f77d53461,13.523359835147858
1da05d2fccf1,5.38941952586174
7088331edc7b,6.0981118977069855
f4ff784419a3,1.3731406778097153
1dba45a70b15,0.4634981155395508
009a2b8d9200,7.2757852375507355
fc186d500a7a,5.1426602602005005
52599b05cc18,5.806157350540161
1bec63652f4e,5.263160914182663
ba661af23f32,8.180276542901993
c28a122236e9,13.523359835147858
78c1fa883956,8.838781714439392
f04ebc35aad4,4.408500641584396
0d3463c833a8,13.877224206924438
be752d0855e7,3.5693835616111755
e4d28a14a7f3,1.4045946300029755
a8e65668f851,14.360063195228577
caab7741ec3d,14.360063195228577
955849bb0e70,14.360063195228577
ec2321b5d648,14.360063195228577
b07c70036d40,14.360063195228577
17b8c3703215,14.360063195228577
f730238b1715,14.360063195228577
e9e81ac0539a,14.360063195228577
db9c3adc74d1,14.360063195228577
8c47e3ab6da3,14.360063195228577
0a7e2bc01a0e,14.360063195228577
eb3b5edeeb7f,14.360063195228577
ad0416562e7e,4.5609859228134155
cd1d132cf18c,9.730512499809265
c4885943aacf,3.7441918551921844
96eb11346601,9.805570363998413
8168813f8e13,13.403787016868591
10181bd91dba,4.204447388648987
1f7108f2c1d4,2.410723328590393
7b9e34d7f722,8.268138885498047
bec9d33c646a,0.6634568721055984
163e11194d10,4.138438642024994
1a732fcc9a7d,4.793748915195465
23462d32fcc6,8.209936320781708
f4c4e32e9b08,6.967627465724945
f56865d7f17c,10.297032833099365
53632dc9f461,8.459029912948608
b9ac866d0ec5,6.412370264530182
815e062f36f3,12.13841724395752
44c402961d45,10.297032833099365
9990429d344f,10.131895363330841
e7d6a7c4bb9c,10.297032833099365
5ecef1d6fc30,10.297032833099365
b8586b1027c9,11.432629466056824
91b41506b006,10.297032833099365
895881377f07,10.297032833099365
94f4e52f27d2,10.297032833099365
cdc458b3e847,10.297032833099365
b672a0898414,10.297032833099365
01b6b5c67f02,10.297032833099365
ba3a653956a1,5.959850609302521
7a6422dbcad5,10.062973141670227
9628f312376d,10.43401300907135
7407059811c0,9.766198992729187
66acf64ed189,11.697201132774353
fab262f265d4,11.900196969509125
0864c0bca947,11.900196969509125
361a6a26e188,11.900196969509125
f25a1faa4ff8,11.900196969509125
ed226cebd77b,11.900196969509125
66bcfc944622,8.124715089797974
12316e9aeef4,11.900196969509125
8d10174fb952,5.999265611171722
b98b06a16ee3,8.178488910198212
e95ebf2f702a,9.92017149925232
049569013d2a,11.900196969509125
0e42a95c48b5,11.900196969509125
96c2fe943b6d,11.900196969509125
5ed9e59b802b,9.351787269115448
f9d27aef4b72,11.900196969509125
2a39ce090d2c,11.900196969509125
bda10282df48,11.900196969509125
a9f69e62f80c,10.479364693164825
c9088c4b4dfb,11.900196969509125
77125024dbbe,11.900196969509125
b60c873278b3,11.900196969509125
9f1b5e2d8007,11.900196969509125
d6e895b3ef00,11.900196969509125
99322b53f2de,11.900196969509125
c3d32d8fbfc5,10.585427284240723
0d65db60e79c,6.2852543592453
0e03796bb586,13.622451424598694
479e8a950610,11.900196969509125
89ef26d4c54d,11.900196969509125
fc30f1bdb193,11.900196969509125
ffc24a993cfb,12.740453720092773
187a73805b3a,12.740453720092773
3472e3c65fed,12.740453720092773
3f182bd56c42,12.740453720092773
cc3bef68ad63,12.740453720092773
fe102351c13f,10.61553955078125
0ba36281fb53,12.740453720092773
f6c8b917f4a8,13.523359835147858
f55370cfc012,13.523359835147858
0cdd07dcf7a8,13.523359835147858
78c59fd51a2f,13.523359835147858
d83aea1c9090,13.523359835147858
8bb7b1d12a9d,13.523359835147858
4c410aa5d285,13.523359835147858
cd9e9f8075ce,13.523359835147858
1e9ee8000536,8.165355503559113
560e1bd335ac,8.220163762569427
5d776509efe3,13.523359835147858
f33241df81ab,10.404033243656158
4e9d146e3d8d,9.400316596031189
3a3a2ebe7c57,13.523359835147858
9a899a262fbb,8.429483890533447
db4cbd3c9530,9.961157381534576
d80be7f3368a,11.292974770069122
15eac89a8534,5.940788686275482
27458a0a0f1e,13.523359835147858
4886254ecbe4,13.523359835147858
defd64f8e9f5,13.523359835147858
7078644537e1,7.647425055503845
297ed6a4bd0b,13.523359835147858
653e73376f52,13.523359835147858
87f4c7e04b9d,13.523359835147858
5f3e4d32f53f,14.346151471138
d5717c748524,4.211437895894051
e6103d9fc25c,13.523359835147858
a3e2f9c19526,13.523359835147858
998b3d5017a1,13.523359835147858
1f8137bbb6f1,13.523359835147858
d246a7033446,8.224937826395035
24f63bc76f4b,13.523359835147858
6633e1903a03,13.523359835147858
9f9c0e6e53da,11.890857994556427
47ea0b458343,13.523359835147858
837a73f7ef66,13.570092260837555
d05cc348941a,14.350812554359436
dd9b72a4c21b,6.1696083545684814
ad33cba9edef,13.523359835147858
e3a5073e7dfd,13.523359835147858
ade7f6b64e67,15.61858057975769
c63bff9548a6,14.360063195228577
85874ba90069,14.360063195228577
a7f2a6907f2f,14.360063195228577
2c290f224df6,14.360063195228577
b02ad43ce17b,14.360063195228577
edfde64ee80f,14.360063195228577
f8ef7a0a48ac,14.360063195228577
ab797488ca6d,9.3963543176651
19d39eeefbc7,14.360063195228577
38150fd0cafc,14.360063195228577
2903a7710000,14.360063195228577
265246240cd4,14.360063195228577
2706f0125b81,14.59841501712799
cf7e002b2fa9,15.096126794815063
cb037908e837,11.590079426765442
f4a6f27f2d13,12.652655839920044
e8d5ff447cfd,15.598034620285034
1b5ad0553590,9.596840858459473
0c75bc4f25d7,2.7300969064235687
aecaf4e30b93,14.360063195228577
da1e7ebb5428,6.400403022766113
e800cbd9a4a4,15.25405615568161
aaaa0ec3d746,15.25405615568161
22f574323466,10.254260957241058
9cd6fd467702,12.178946256637573
4ad8bb412f3e,15.25405615568161
e4313b74ce64,3.688843220472336
60700f41b4bd,9.807875990867615
417b9ebc8c49,8.446318209171295
bea80af08cd3,9.972034692764282
e2620997a1ad,12.45743191242218
ee1516035343,15.25405615568161
ee4a7d1da02e,8.94046926498413
0b56a7e24c2c,14.351470947265625
3bd6974c019f,15.25405615568161
9502b85f212d,15.25405615568161
8ce45797a545,16.168581247329712
67c5978d46ae,9.197643995285034
41d61f39ea50,12.021689414978027
bf1c9dd02b24,16.168581247329712
841abf452e54,13.855485916137695
1d298fa368aa,12.142897844314575
000ea6e12003,13.96454930305481
3cd22cc612b1,11.692647457122803
d8e9e609e3d6,10.902845084667206
e4babac0ef22,16.018579244613647
af02b09cab68,16.895313262939453
7f4cdf689f64,5.23883056640625
f4ca77f59fa5,8.957376718521118
60ddea819f92,15.26332402229309
b88bdc6be3c6,15.062641024589539
4ae0086854c6,17.6994389295578
f23fcf44621c,10.415618181228638
c31ce8cdf033,17.6994389295578
49a19d4a8251,12.297281742095947
9fafc155d443,10.743987262248993
9c6cc4da5d18,17.6994389295578
51afc3f534ee,11.946164846420288
968c5f1181ec,7.960269093513489
72376d06b035,17.6994389295578
e7dbcaec8eb3,14.931909441947937
f056cf25ad8b,18.433229207992554
fe2c12cbf848,20.38248646259308
49c6fc37aca7,9.013562977313995
d3088082bc80,13.75955194234848
82308cd442f9,14.393112421035767
62da765969df,13.01354694366455
de94f78c7ce7,11.623761355876923
a837e4ecd1b5,14.0134836435318
f8c8ed7a642e,15.880233764648438
21607f771042,14.889022886753082
9581bf5bd292,4.626695737242699
17b2bcbfb2e2,4.057966947555542
3f2e9966260f,19.227388858795166
25842efb836a,6.083244830369949
c4cfe019e070,13.311216473579407
340a79bdb4c9,13.814736247062683
d92fae2eee22,22.730998873710632
7888222c8850,12.84438008069992
b65e039142e8,2.373363971710205
6b314606082f,5.018573760986328
722609791008,5.9396257400512695
308b821a1b41,4.277774810791016
d87e6d5fa0f6,5.551836967468262
64ef8de167d5,5.402613162994385
ecc776aba332,5.717419147491455
f92deaff7a51,5.303551197052002
55677b5636a6,6.236936569213867
6173f6c1c8d1,6.423821449279785
47051a5da564,5.257204532623291
6a4b33795dc9,6.891839504241943
21a89862e6b5,7.013631343841553
8ebdf984c2b2,6.623999118804932
37624f5155a0,4.724415302276611
e87c2285b8be,6.643762588500977
a151e968181b,7.384428977966309
f1664d992aa3,6.812628269195557
571774fb3485,7.2795515060424805
afb4a13d595e,7.827245712280273
f3036af620d3,7.496922492980957
18516808016a,4.514508605003357
cac355b1e585,3.8829908072948456
3473ec6bcffc,5.789765417575836
003f2228245a,4.8863319754600525
a0c46925d7e9,6.314207553863525
b7361d91d3d7,6.217059552669525
06393398ce55,5.220988392829895
dd9c9302bca2,5.286901593208313
0a6ff162bd0a,2.1491122245788574
b73459f623ec,7.207950949668884
3a76fcec564a,7.869369387626648
ede62e040e43,8.053308725357056
03a42a0af8ca,8.083268404006958
546ba2bb75a0,4.301172465085983
46883d0cd865,6.675913512706757
ee59aba23d05,6.74223917722702
594ebb5c562f,8.65591949224472
4b07319b7abf,5.418217033147812
4f15f21344c8,6.25945246219635
e0e057e8e7ca,8.223286151885986
dcd74e2b18b9,5.737465679645538
a8019c0773c0,9.751488864421844
bcb3cd454749,8.772436559200287
4cc67e8a5afb,5.351815938949585
a38279c7ea4e,5.986475586891174
5feac56be82a,6.821778059005737
d0e7ccc6057e,6.861489772796631
015a9bc1c271,6.4589316844940186
58b825af9a0e,8.649006128311157
822f3194cda5,7.432690143585205
7d01fcf0b8ac,7.763175070285797
8704ab938277,2.6240057945251465
3995f723339d,7.177348852157593
5adda3d9f02c,10.297032833099365
3176ffe0210e,10.297032833099365
fe3696bad5fb,9.432689189910889
ea827d5c48b2,8.73328983783722
76f603ae6e31,6.888753712177277
0419f887b92b,9.116396069526672
47a300999f04,10.851382374763489
45b1b39217c5,9.06555712223053
890c41b5ad98,11.834977149963379
9493fed98ae1,9.034268021583557
8021737802d8,8.513132929801941
a7a5f46eaa5f,12.556987166404724
a5f5095b1bbd,6.393332660198212
17d095726ec7,7.5447938442230225
1889abcb3063,11.900196969509125
248055ae490a,11.900196969509125
7ae128143672,11.900196969509125
0907e46435bb,11.900196969509125
41add8a56aa7,9.095505774021149
93e2f092706b,11.900196969509125
764e0b6bf07b,11.900196969509125
a7c90ac62dc5,11.14680290222168
46f2ecbe4639,11.900196969509125
a9f2d4e6ca51,11.900196969509125
bfa83ac6b846,11.900196969509125
4f3513674d3e,10.611117482185364
9a7d8966ad52,8.10575544834137
144d64e8abf3,11.900196969509125
4af9eea517c6,11.794483959674835
6250d840565a,13.713298738002777
32feac1739fe,12.740453720092773
6dd1932d63b0,12.740453720092773
d03c023108dd,4.45328426361084
b58a0bd94017,12.740453720092773
006511ece46c,8.919899940490723
6873850d6ba2,12.740453720092773
2c84d71b2e64,4.217606067657471
981917699b7e,12.740453720092773
4dbedcdd9db2,6.5228471755981445
2a8c48e59513,12.740453720092773
b3491f59aee3,12.740453720092773
8ba75a65c539,12.740453720092773
cbf145e200f5,12.740453720092773
82f90661c49e,15.115214347839355
e78502923751,12.740453720092773
25da47c5c25c,12.740453720092773
27bfbc97a2f0,13.523359835147858
667ab5a7c00f,13.523359835147858
c4ee39af3043,13.523359835147858
3f92d74ea7bb,13.523359835147858
911981a29ef8,7.680273026227951
6fcc16b25bd6,13.523359835147858
4d4bbe87579b,13.523359835147858
24c5fa08d1c0,13.523359835147858
e11ac25ef6dc,13.523359835147858
f7ea77ab3990,9.823637187480927
0dfa972e5248,13.523359835147858
3cc788bfccb2,10.773551762104034
07c1e0e64aa1,8.802038192749023
fad17b1c1f7c,13.523359835147858
27bb4de79c17,8.797146081924438
6c24d04afc01,11.426356732845306
4a6936185217,9.96182006597519
1eabd799792c,13.523359835147858
d193ef745b19,3.8755612522363663
5f106da5b770,14.179799437522888
50dcbdb8394e,13.523359835147858
dcfc79148b7c,9.024573504924774
0fe42d369e6e,13.009874641895294
3cf1de12e169,13.523359835147858
9d4c1c61d0b1,13.523359835147858
80638372d034,13.523359835147858
57954db42555,14.209931313991547
906b4fccfb90,13.523359835147858
796aea1f4d79,13.523359835147858
9474841047b0,10.882544100284576
8ac0e7f53a7e,13.523359835147858
bbf71f2c7955,13.162070155143738
e8a9e13ad283,13.523359835147858
7b442e68c8d7,13.523359835147858
0978e02b892d,12.481907665729523
05485e90b984,13.523359835147858
51f6409defb8,13.523359835147858
4f68ebf436e9,13.523359835147858
edfb83e3d351,14.360063195228577
ba40e9b09130,14.360063195228577
e869d04429c5,14.360063195228577
a1d61946069e,14.360063195228577
fb1fbd2b4218,9.243018865585327
712ffbbe4de3,8.70214068889618
aa2eedadd57f,14.360063195228577
7f58c8befb81,7.220947086811066
ad2acf9267c6,13.295521259307861
3a531882545d,14.360063195228577
f2dd51010071,13.99633526802063
ec1d5a95b3af,14.360063195228577
fac1578dd737,14.360063195228577
8063bebea6cf,15.808033347129822
287235d16ae8,15.25405615568161
aeacad82f7dc,15.25405615568161
e36337942efb,15.25405615568161
57f09ddee0be,15.25405615568161
4cf9d3a6e417,15.25405615568161
531f62d8090b,15.25405615568161
1016a8873b49,15.25405615568161
1cf56fcb0332,11.557068645954132
682551a211c6,9.910789728164673
f43a1c895012,5.199658989906311
0cdae19c7cc8,11.598001301288605
f09c50354cde,10.708256244659424
741d4a6b4976,7.570388942956924
d26d3310916e,8.2138891518116
47b65e0df35d,6.190514296293259
efe9a160566a,8.177255988121033
1021f01c27ae,3.8987824767827988
0bf54c5e3ff1,11.646257758140564
d7fd0d390565,15.039584398269653
1e6a1c8a2d8e,8.413100063800812
df1ca25ffd88,11.167269587516785
ecb317898b39,15.25405615568161
6847435d1c47,11.359480023384094
3bb284596e3f,16.0013285279274
4527aab80e08,15.25405615568161
1b9e0f90db5c,13.854263305664062
7e4476c4ebcb,15.25405615568161
ae55896f9f58,15.25405615568161
